StationCode,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,LogWSA,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean
305LLAOSP,37.14769928,-121.7733948,880.8399963,1.531,78707.29688,-0.4092,0.292,2214.300049,0.1625,0.0317,3.325,19.029647,1.279430732,212.1600037,5.0264,0.3026,883.5767,8.0627
305SWACRO,37.08478483,-121.794114,599.8099976,1.5201,100229.5,-0.6813,0.275,2126.100098,0.1193,0.0436,3.4903,2.905506,0.463221777,330.1900024,5.4896,1.1583,939.9333,14.3555
305UVASWA,37.08669726,-121.7944539,843.9100037,1.5237,100229.5,-0.8149,0.2818,2126.100098,0.1093,0.0362,3.3746,9.800232,0.991236357,308.0899963,10.0671,0.9658,1038.5111,11.7627
307CARLOS,36.37219615,-121.6630073,1196.079987,1.6001,59341.39844,-1.3572,0.1828,2090.199951,0.1587,0.0154,6.2455,112.14321,2.049772983,338.9200134,2.1502,0.0869,827.392,3.7624
307SANCLE,36.43072607,-121.798394,482.1599731,1.602,71931,-1.6916,0.174,2068.199951,0.1797,0.006,6.339,2.819231,0.450130662,563.8400269,2.087,0.027,691.1111,4.417
308MCWJPB,36.16257785,-121.6659814,1118.790001,1.6021,97383.10156,-1.5085,0.174,2050.100098,0.1662,0.0064,6.339,6.19496,0.792038507,122.2099991,2.1305,0.0298,687.35,4.0818
308SALHY1,35.81439054,-121.3589594,1006.610001,1.5428,76243.60156,-0.69,0.2008,2030.400024,0.1189,0.0548,4.2127,21.30887,1.32856042,82.38999939,4.5473,0.0604,307.7139,3.4518
308SOBHW1,36.45626997,-121.9252228,883.8999996,1.602,54906.30078,-1.6644,0.174,1902.900024,0.1793,0.0121,6.339,7.880613,0.896560001,10.10000038,2.0789,0.0276,700.425,4.3962
309UASIND,36.1198069,-121.4688849,855.8499756,1.5493,69493.29688,-0.7239,0.2151,2096.300049,0.1194,0.0396,4.269,18.732874,1.272604412,631.1500244,5.6396,0.9484,751.3953,14.4241
310COOxxx,35.2549357,-120.887212,512.1599999,1.4754,49455.69922,-0.7668,0.1622,1944.699951,0.1104,0.0546,1.7732,19.749815,1.295563032,29.84000015,6.3591,1.2663,411.7404,17.4264
312MANNIR,34.77057782,-119.9364104,1433.590027,1.5444,59434.60156,-0.7113,0.2876,2292.300049,0.1142,0.049,2.1514,79.464216,1.900171603,567.4099731,6.5896,1.1583,292.4719,17.8013
315HONMIG,34.59350184,-120.5306655,347.75,1.453,50529.19922,-0.7438,0.288,2156.300049,0.1314,0.0401,1.836,4.606234,0.663345997,214.25,1.7746,1.0045,248.6467,3.5536
603OHR001,37.74498783,-118.7556297,1160.659912,1.5699,36364.89844,0.3485,0.1196,1501.199951,0.1373,0.0815,17.3522,5.682167,0.754513994,2190.340088,1.273,0.0244,3377.6001,2.5576
JonLee5,41.3679359,-124.0242402,214.9000015,1.388,150265.5938,-0.7932,0.274,1604.099976,0.1169,0.0424,2.077,4.112447,0.614100314,49.09999847,1.1597,0.073,5667.0332,3.4352
JonLee6,41.32697454,-124.023873,659.1700001,1.3651,144543.2031,-0.6753,0.211,1595.599976,0.1154,0.0589,1.173,9.386485,0.97250299,31.82999992,3.0047,0.0572,6313.7529,3.3631
R5BIO-049,41.09566689,-122.1359859,832.4799805,1.2871,172525.0938,-1.1605,0.1718,2043.199951,0.2114,0.0397,3.2291,4.209147,0.624194093,590.5200195,3.6459,0.0489,4642.4199,9.0474
R5BIO-053,39.13877156,-120.4756121,631.1099854,1.1351,148147,-0.9316,0.1547,1478,0.2087,0.0222,5.2204,24.161079,1.383116325,1632.890015,2.6976,0.027,4281.2959,5.4182
R5BIO-116,40.20222187,-121.5090257,933.3800049,1.0772,126688.6016,-0.7334,0.1593,1678.599976,0.2559,0.009,4.6603,16.101048,1.206854145,1140.619995,3.1833,0.0172,4788.7407,5.7015
R5BIO-209,36.5450613,-118.8959301,1914.090027,1.4931,66642.10156,-1.5121,0.2126,2280.300049,0.1602,0.0139,3.8825,49.393306,1.693668095,534.9099731,1.9561,0.0304,1859.9313,3.6759
R5BIO-221,37.41317728,-118.9079622,1701.409912,1.4029,100004,-1.6997,0.1022,1030.099976,0.1721,0.0094,13.9431,109.334938,2.038758963,2469.590088,1.8212,0.0263,2701.7891,3.9438
R5BIO-240,37.73974293,-119.0499841,489.8100586,1.0406,71140.79688,2.0128,0.1407,1266.199951,0.427,0.3858,7.474,6.984463,0.844133021,2692.189941,4.4661,0.0717,3268.1611,6.1188
R5BIO-314,34.06326612,-116.8202093,1309.219971,1.536,71433.79688,-1.7649,0.094,1469.900024,0.1389,0.0065,8.587,6.232452,0.794658942,2189.780029,1.531,0.0237,4237.2534,3.4675
R5BIO-320,34.53901008,-119.1611891,932.7199707,1.5312,64342.89844,-0.7141,0.2361,2019.599976,0.125,0.0419,1.4197,22.956326,1.360902383,1015.280029,3.4733,1.0739,460.9694,8.4827
R5BIO-321,34.67439327,-119.2975368,1004.060059,1.5359,44628.19922,-0.7433,0.2433,1971,0.1319,0.0397,3.1974,10.4093,1.017421525,1269.939941,1.677,0.9986,641.1545,3.2505
R5BIO-324,35.93554569,-121.46781,1009.790001,1.5763,62932.60156,-0.6702,0.1839,2092.899902,0.1154,0.0598,5.9931,13.211252,1.120943977,33.20999908,3.0009,0.0573,434.35,3.3597
R5BIO-326,36.21301111,-121.5350733,836.0899963,1.602,70643.89844,-1.3835,0.174,2142.899902,0.1597,0.0142,6.339,8.443632,0.926529297,390.9100037,2.1813,0.0331,606.8833,3.7716
R5BIO-6514,33.00107907,-116.7097707,1302.320007,1.5004,38594.60156,-0.8214,0.2216,2477.5,0.1599,0.0108,4.5998,54.747667,1.738365617,521.6799927,3.3031,0.0426,2700.7061,5.0267
SEDTMDL_1,38.40735543,-119.7993421,1140.459961,1.2798,111048,-1.4082,0.1626,1267.900024,0.1995,0.0094,7.3767,38.437664,1.584756986,1879.540039,2.1861,0.0228,5048.4585,4.412
SEDTMDL_8,37.6395992,-119.0879879,1190.850098,1.2232,63717.19922,-1.3101,0.1218,1302.5,0.1608,0.0262,10.0717,24.391702,1.387242105,2331.149902,1.9103,0.0587,2845.9172,4.8938
SGUT502,34.22903887,-117.768324,2459.859985,1.5167,67897.89844,-1.6959,0.163,2232.899902,0.146,0.0098,6.2061,52.822567,1.722819503,570.1400147,1.9451,0.031,1009.1673,3.7697
SGUT503,34.29143368,-117.8396576,1579.390015,1.521,68375.70313,-2.1821,0.1466,2072.600098,0.1737,0.007,7.8044,14.06531,1.148149308,1005.609985,1.9687,0.0356,1428.0179,4.1989
SMC00191,34.36761025,-119.0537921,1927.120003,1.5452,44515.10156,-0.5196,0.2949,2387.800049,0.1296,0.1064,2.2205,117.743811,2.070938088,112.8799973,2.0483,0.8668,416.3283,4.2715
SMC00318,33.81305267,-118.2055884,2396.51,1.5842,28995.09961,0.3949,0.257,2274.5,0.1333,0.4365,4.481,2130.45162,3.328471676,3.49000001,2.002,0.2153,595.5649,4.5866
SMC00324,34.30058301,-119.109766,2637.939999,1.5595,43427.19922,-0.7984,0.2437,2313.899902,0.1332,0.082,5.2106,4029.985112,3.605303442,52.06000137,2.4625,0.4499,480.6163,5.6721
SMC00446,34.02018582,-118.0462541,286.6699982,1.5232,34453,0.1973,0.2904,2509.5,0.1154,0.3028,4.125,3.8169,0.581710782,63.33000183,4.4166,0.8638,446.1333,11.8841
SMC00520,34.29591446,-118.2830687,1708.459991,1.5648,49596.60156,-1.7198,0.1839,2435.399902,0.1574,0.0055,5.0118,286.140991,2.456580077,461.5400085,2.3893,0.0454,862.6439,5.753
SMC00693,33.29648669,-117.0855126,243.949997,1.5933,30946.90039,-1.7526,0.2415,2522.699951,0.1795,0.0092,3.7444,5.947836,0.774358985,237.0500031,3.6595,0.0368,667.8889,6.3865
SMC00921,33.10624728,-117.1156848,547.2899933,1.6143,30332.19922,-3.019,0.2463,2505.199951,0.1589,0.0113,4.0504,127.831606,2.106638245,183.7100067,2.3391,0.0245,742.8302,4.7847
SMC00924,34.22349648,-118.180152,1434.390015,1.5616,53545.30078,-2.0467,0.2555,2442.199951,0.1619,0.0066,3.6995,41.506537,1.618116501,438.6099854,1.8751,0.0392,924.2508,4.3676
SMC00926,33.9074099,-117.8829555,299.1200028,1.5365,30422.30078,0.7353,0.2878,2536,0.1243,0.4781,3.3256,9.237369,0.965548292,92.87999725,2.4467,0.3878,411.9788,5.4129
SMC00957,33.96195847,-117.3707483,675.7600098,1.6194,22092.90039,-0.9054,0.2554,2705.300049,0.1456,0.3803,3.4135,42.916102,1.632620269,263.2399902,1.5799,0.062,666.554,3.2099
SMC00963,33.56401549,-117.6514029,1638.309998,1.5565,30247.90039,-0.4182,0.2858,2443.100098,0.1293,0.2332,4.151,86.21003,1.935557796,95.69000244,2.578,0.4579,935.7924,5.3313
SMC01013,33.480581,-117.1439743,1090.279999,1.6128,28249.5,-0.7171,0.2763,2666.399902,0.1426,0.295,4.0286,568.535718,2.754757754,298.7200012,2.2351,0.055,985.1528,3.8753
SMC01049,33.17737831,-117.204026,352.2299957,1.5788,29622.90039,-0.9931,0.2549,2370.899902,0.1834,0.0271,1.8593,7.913154,0.898349618,146.7700043,3.8423,0.0474,579.7292,6.2255
SMC01096,34.2848271,-118.2932173,1733.579987,1.5648,49596.60156,-1.7113,0.1845,2435.399902,0.1574,0.0076,5.0021,289.073999,2.46100903,436.4200134,2.3795,0.0454,861.4449,5.7258
SMC01161,33.44673086,-117.2552776,403.4600067,1.5763,29837.19922,-2.2568,0.2764,2505.800049,0.1362,0.0397,4.4173,41.063384,1.613454736,214.5399933,2.5661,0.024,633.2598,4.5502
SMC01196,34.27837802,-118.0296019,497.8499756,1.5115,70769.60156,-2.9459,0.1308,1985.5,0.1742,0.0025,6.6916,6.128291,0.787339379,1288.150024,2.2692,0.0543,999.7333,4.8479
SMC01201,33.08582278,-117.0553079,260.7399979,1.6331,28811,-2.3524,0.2556,2553.199951,0.1815,0.0173,2.6283,9.005639,0.954514534,127.2600021,2.5904,0.0398,599.3333,4.9014
SMC01208,34.19015443,-118.5364682,918.9700012,1.5745,39352.19922,0.4221,0.2578,2638.600098,0.1182,0.3742,4.9278,257.961963,2.411555673,221.0299988,3.5708,0.6441,348.0549,9.1825
SMC01320,34.29851602,-118.250759,1649.789978,1.5638,53097,-1.7703,0.1772,2360.300049,0.1576,0.005,5.1469,252.593848,2.402422769,520.210022,2.4187,0.0466,863.9905,5.8172
SMC01372,34.43442606,-118.6137146,1750.5,1.5893,40150.30078,-0.8691,0.2007,2567.100098,0.148,0.0735,4.6943,1077.593641,3.03245502,297.5,2.8937,0.1673,585.317,5.4019
SMC01452,34.09090126,-118.0667267,1763.900002,1.5911,39097.80078,-0.3687,0.2707,2542.5,0.1436,0.3579,3.2669,42.133388,1.624626383,104.0999985,1.4105,0.068,875.5385,2.9225
SMC01512,34.27639961,-118.672511,486,1.5752,44473.89844,-0.6548,0.2758,2505,0.1275,0.0562,3.4335,4.209589,0.624239696,321,3.0907,0.6531,298.78,6.6488
SMC01544,34.2973085,-118.2485186,1649.789978,1.5638,53097,-1.7703,0.1772,2360.300049,0.1575,0.005,5.1469,252.411719,2.402109515,520.210022,2.4191,0.0466,863.9905,5.8186
SMC01567,34.50961108,-119.3837271,1243.559998,1.5356,69390.29688,-0.7426,0.2545,2270.5,0.1319,0.0397,1.6259,32.293983,1.509121612,499.4400024,1.7201,1.0004,409.0235,3.3761
SMC01676,34.4192988,-118.6296787,1760.850006,1.5892,40150.30078,-0.8654,0.201,2567.100098,0.1478,0.0742,4.6918,1083.536568,3.034843573,287.1499939,2.884,0.1668,583.5428,5.389
SMC01694,33.92001982,-117.9027103,343.3300018,1.5099,30608.59961,-0.5689,0.2944,2521.300049,0.1124,0.1025,1.358,54.334025,1.735071878,101.6699982,5.7052,1.1405,484.6619,15.6985
SMC01716,34.20747015,-118.4972758,626.2400055,1.5998,39352,0.2216,0.269,2601.399902,0.1222,0.3218,4.1393,48.89682,1.689280616,233.7599945,1.6258,0.1491,463.3361,2.6583
SMC01726,33.86352461,-117.9881313,369.1000004,1.5946,28952.90039,1.8449,0.285,2396.899902,0.125,0.764,3.6336,41.790418,1.621076715,23.89999962,1.2463,0.1632,358.2296,2.2593
SMC01814,33.02298708,-117.2254299,1700.719999,1.5778,25395.30078,-2.1544,0.241,2251.399902,0.1557,0.0853,4.3963,797.639432,2.901806616,23.28000069,2.2479,0.0427,1259.7097,4.3152
SMC01960,34.26554548,-118.7591569,859.75,1.5704,41219.30078,-0.2671,0.2572,2535.899902,0.1219,0.1797,4.2847,146.708423,2.166455049,253.25,3.3282,0.7458,343.9194,8.2141
SMC01962,32.660647,-117.0392464,1956.77,1.5556,22514.09961,-2.5591,0.2361,2260.300049,0.1613,0.0102,5.1093,532.138739,2.726024876,19.22999954,2.359,0.0314,1428.5997,4.5201
SMC01972,34.24022888,-118.4956339,601.7900085,1.6014,39987.80078,0.1847,0.2684,2579.300049,0.122,0.2968,4.0674,46.693767,1.669258912,258.2099915,1.6388,0.1498,469.1319,2.6807
SMC02152,34.09795938,-118.7217123,773.8899994,1.5478,45620.69922,-0.322,0.2357,2478.600098,0.203,0.1289,2.5242,181.499808,2.25887617,150.1100006,4.7503,0.5313,345.6331,10.7627
SMC02270,33.79570322,-117.7723704,1578.210007,1.5284,31760.5,-0.9001,0.2957,2518.399902,0.1267,0.0521,2.3509,228.355659,2.358611779,153.7899933,3.7848,0.7152,735.5637,8.7594
SMC02457,33.25577478,-117.2500516,2577.380001,1.579,27015.5,-1.9786,0.2172,2291,0.1553,0.1214,6.9398,1325.957408,3.122529574,36.61999893,2.2573,0.0392,1760.9077,4.3121
SMC02548,34.06393821,-118.5068417,498.8600006,1.542,49864.39844,-1.2125,0.335,2378.199951,0.1174,0.0589,3.067,12.965866,1.112801529,132.1399994,3.7041,0.2913,384.86,7.3281
SMC02563,33.68193508,-117.6729879,309.7200012,1.5046,32610.90039,-0.7568,0.2857,2486.5,0.1132,0.0465,1.7581,5.223182,0.717935159,224.2799988,4.4612,1.316,465.6667,12.655
SMC02622,33.89721341,-118.1861941,2382.049999,1.5845,31628.90039,0.2488,0.2548,2316.5,0.1341,0.4018,4.4128,1957.504803,3.291702836,17.95000076,2.0841,0.2224,616.2422,4.8287
SMC02884,34.21765598,-118.9851587,680.4599991,1.5567,35326.5,-0.0925,0.2374,2284.800049,0.1915,0.1954,3.2285,176.01468,2.24554889,36.54000092,4.0178,0.4715,239.9409,8.9726
SMC02933,33.31956894,-117.1656154,2543.300003,1.5743,29470.30078,-1.6923,0.2076,2420.199951,0.1525,0.1498,7.9012,1001.54074,3.00066862,70.69999695,2.2246,0.0427,2127.0393,4.1493
SMC02976,34.25789356,-117.7566216,2398.02002,1.5174,68084.29688,-1.4208,0.1071,2183,0.1619,0.0279,7.8694,142.211364,2.152934302,665.9799805,4.64,0.0813,1398.6859,5.693
SMC02984,34.26528414,-118.75052,854.480011,1.5701,41219.30078,-0.2864,0.2571,2535.899902,0.1218,0.1744,4.2588,144.787364,2.160730661,258.519989,3.3573,0.7499,344.4788,8.2957
SMC03944,34.14274222,-118.7499985,439.6900024,1.5686,44842.69922,-0.5965,0.2692,2550,0.1172,0.0897,3.2752,21.748553,1.337430367,266.3099976,6.1067,1.145,330.7889,16.5243
SMC04264,34.12999644,-118.754776,484.1199951,1.567,44842.69922,-0.4326,0.2711,2550,0.139,0.1255,3.2118,57.827449,1.762134034,239.8800049,5.6247,0.9708,324.6743,14.7091
SMC04383,34.50221069,-119.3558715,1407.609985,1.5401,69390.29688,-0.7432,0.2726,2270.5,0.1319,0.0398,1.7338,124.402963,2.094830724,428.3900147,1.6851,0.999,416.8804,3.274
SMC04756,34.27092078,-118.9269062,993.199997,1.5712,36550.69922,-0.1845,0.277,2421.100098,0.1228,0.2026,3.9736,314.69305,2.497887152,121.8000031,2.6236,0.7297,306.0414,6.4456
SMC04932,34.20137567,-119.0011468,681.4199982,1.5571,35326.5,-0.0142,0.2367,2284.800049,0.1932,0.217,3.3384,193.431358,2.286526881,35.58000183,3.896,0.436,237.4879,8.5725
SMC05702,32.83201488,-117.2294561,297.5200005,1.5669,26670.19922,0.7949,0.2386,2135.600098,0.1222,0.4468,3.441,86.289522,1.935958063,39.47999954,1.0767,0.2605,498.0782,1.7275
SMC05759,34.35233886,-119.0346073,2608.470001,1.5597,45013.5,-0.8305,0.2408,2426.399902,0.1335,0.0755,5.3455,3816.929986,3.581714194,81.52999878,2.4901,0.4397,486.9812,5.765
SMC06019,33.6826123,-117.8123269,518.8799992,1.5627,27527.19922,0.5432,0.2838,2383.100098,0.1185,0.4103,3.727,105.024644,2.021291218,19.12000084,2.9619,0.7759,436.096,7.8571
SMC06458,32.66901577,-117.0172437,549.5900002,1.4833,23823.5,-0.8019,0.2783,2328.899902,0.1477,0.0475,2.2274,15.987712,1.203786316,29.40999985,1.9567,0.0706,431.0453,2.2566
SMC06467,33.79117928,-117.7176845,710.7100067,1.5146,34071.10156,-0.6921,0.2954,2535.5,0.1191,0.0448,1.7451,26.897338,1.4297093,218.2899933,5.8348,1.0254,500.6255,15.0576
SMC06653,33.96371166,-117.4626755,3274.050003,1.6149,23526.59961,-0.0693,0.1819,2700,0.1377,0.3565,9.0223,2200.071603,3.342436815,207.949997,1.7134,0.0695,1688.774,3.5806
SMC06714,32.67579999,-117.0060316,541.2200012,1.4973,23823.5,-0.8151,0.2815,2328.899902,0.1517,0.0496,2.4954,13.736672,1.137881528,37.77999878,2.059,0.0725,433.5334,2.4155
SMC08150,32.83732228,-117.0197854,437.1900024,1.6341,27024.30078,-0.7206,0.2539,2549.100098,0.1362,0.3448,4.1627,72.140296,1.85817792,90.80999756,1.5357,0.059,512.1498,2.8104
SMC08335,34.34588546,-119.299507,1777.299999,1.5324,43326.60156,-0.3532,0.2639,2322.699951,0.123,0.1463,1.9477,488.233493,2.688627569,58.70000076,1.9853,0.9964,400.062,4.6977
SMC08426,32.65071003,-117.0548324,1963.35,1.5531,22514.09961,-2.5327,0.2364,2260.300049,0.161,0.0108,5.0678,538.619191,2.731281823,12.64999962,2.3495,0.0321,1409.7758,4.4743
SMC09286,32.78187972,-117.114177,355.3600006,1.5608,25713.69922,-0.1788,0.234,2239.699951,0.1288,0.1933,2.4907,29.755226,1.473563253,18.63999939,1.3729,0.4242,525.5851,2.3273
SMC09564,34.43203588,-118.5936431,1733.980011,1.5896,39941.10156,-0.8855,0.1998,2561.699951,0.1484,0.0696,4.6917,1062.626065,3.026380464,314.019989,2.9191,0.1684,589.2769,5.4397
SMC10189,33.95795295,-117.3069264,518.0299988,1.6176,31585.19922,-0.8917,0.251,2626.100098,0.1448,0.3985,4.4687,8.204243,0.914038515,420.9700012,1.5771,0.0622,720.319,3.2022
SMC10685,34.01882029,-117.3687913,3227.059998,1.612,23142.59961,-0.1205,0.1768,2708.199951,0.1379,0.335,9.1073,2014.433325,3.304152897,251.9400024,1.7507,0.0682,1784.6563,3.6881
SMC11727,34.47846709,-119.2933527,1576.640015,1.5372,53697,-0.7405,0.261,2421.899902,0.1308,0.0397,1.6547,184.226075,2.265351099,259.3599854,1.8344,1.012,425.3618,3.7389
SMC16832,33.88443983,-118.1085503,3039.969999,1.5456,29138.19922,-0.5574,0.2148,2316.300049,0.1451,0.2469,5.1934,1145.219792,3.058888845,24.03000069,2.4278,0.1881,862.9053,4.9225
SMC20032,33.87664227,-118.1077452,3042.860001,1.5456,29138.19922,-0.5538,0.2147,2316.300049,0.1451,0.2475,5.1947,1146.356026,3.059319518,21.13999939,2.4258,0.188,862.5022,4.9179
SMC21822,33.87237048,-117.7089309,3368.120003,1.6194,31617.40039,-0.2442,0.2193,2569.300049,0.1376,0.3709,7.9169,5911.252778,3.771679531,113.8799973,1.734,0.0899,1333.5067,3.4922
SMC24222,33.87149812,-117.7173326,3368.449997,1.6194,31617.40039,-0.244,0.2193,2569.300049,0.1376,0.3709,7.9164,5912.040756,3.771737419,113.5500031,1.7339,0.0899,1333.3529,3.4919
SMC32718,32.88455262,-116.8222533,1803.610001,1.5456,33345.39844,-2.0238,0.2278,2598.300049,0.1545,0.0072,5.0037,491.561765,2.691578095,169.3899994,2.6207,0.0322,2083.5923,4.626
SMC32897,33.86896307,-117.2131885,494.2099915,1.6608,24759.30078,0.5183,0.25,2697.800049,0.1354,0.6016,7.0401,134.553248,2.128894186,445.7900085,1.2838,0.085,723.6841,2.4132
SMC34888,33.77388141,-117.6843368,1474.609985,1.5433,36158.60156,-1.0553,0.2963,2508.899902,0.1354,0.052,2.9444,131.833161,2.120024665,257.3900147,3.6361,0.3631,950.9982,7.302
SMC35697,34.35392802,-119.3097348,1768.059998,1.5319,43326.60156,-0.3531,0.2635,2322.699951,0.1231,0.1467,1.9187,485.554448,2.686237937,67.94000244,1.9708,0.9984,400.645,4.6627
