StationCode,SampleID,FinalID,BAResult,LifeStageCode,Distinct
634TRT005,634TRT005393371,Sialis,11,L,0
634TRT005,634TRT005393371,Sperchon,1,X,0
634TRT005,634TRT005393371,Stempellinella,6,L,0
634TRT005,634TRT005393371,Sweltsa,14,L,0
634TRT005,634TRT005393371,Tanytarsus,47,L,0
634TRT005,634TRT005393371,Thienemanniella,6,L,0
634TRT005,634TRT005393371,Thienemannimyia,73,L,0
634TRT005,634TRT005393371,Torrenticola,2,X,0
634TRT005,634TRT005393371,Yoraperla,1,L,0
634TRT005,634TRT005393371,Yphria californica,1,L,0
634TRT005,634TRT005393371,Apsectrotanypus,8,L,0
634TRT005,634TRT005393371,Attenella delantala,10,L,0
634TRT005,634TRT005393371,Baetis,24,L,0
634TRT005,634TRT005393371,Bezzia/ Palpomyia,12,L,0
634TRT005,634TRT005393371,Calliperla luctuosa,1,L,0
634TRT005,634TRT005393371,Capniidae,5,L,0
634TRT005,634TRT005393371,Centroptilum,1,L,0
634TRT005,634TRT005393371,Cinygmula,6,L,0
634TRT005,634TRT005393371,Despaxia augusta,2,L,0
634TRT005,634TRT005393371,Dicranota,2,L,0
634TRT005,634TRT005393371,Ephemerella aurivillii,124,L,0
634TRT005,634TRT005393371,Eukiefferiella claripennis,2,A,0
634TRT005,634TRT005393371,Eukiefferiella gracei group,2,L,0
634TRT005,634TRT005393371,Heterlimnius corpulentus,3,A,0
634TRT005,634TRT005393371,Heterotrissocladius marcidus group.,1,L,0
634TRT005,634TRT005393371,Hexatoma,10,L,0
634TRT005,634TRT005393371,Kogotus/Rickera,8,L,0
634TRT005,634TRT005393371,Lara avara,2,A,0
634TRT005,634TRT005393371,Lebertia,8,X,0
634TRT005,634TRT005393371,Lepidostoma cascadense,2,P,0
634TRT005,634TRT005393371,Malenka,2,L,0
634TRT005,634TRT005393371,Micrasema,5,L,0
634TRT005,634TRT005393371,Micropsectra,44,L,0
634TRT005,634TRT005393371,Monodiamesa,2,L,0
634TRT005,634TRT005393371,Odontomesa,2,L,0
634TRT005,634TRT005393371,Oligochaeta,12,X,0
634TRT005,634TRT005393371,Optioservus quadrimaculatus,5,A,0
634TRT005,634TRT005393371,Orthocladius complex,44,L,0
634TRT005,634TRT005393371,Pagastia,2,L,0
634TRT005,634TRT005393371,Paraleptophlebia,8,L,0
634TRT005,634TRT005393371,Pericoma,2,L,0
634TRT005,634TRT005393371,Pisidium,9,X,0
634TRT005,634TRT005393371,Polypedilum scalaenum,6,A,0
634TRT005,634TRT005393371,Ptychoptera,3,L,0
634TRT005,634TRT005393371,Rhyacophila brunnea group,1,L,0
634TRT005,634TRT005393371,Rhyacophila sibirica group,1,L,0
634TRT005,634TRT005393371,Sialis,10,L,0
634TRT005,634TRT005393371,Simulium,8,L,0
634TRT005,634TRT005393371,Skwala,1,L,0
634TRT005,634TRT005393371,Sweltsa,88,L,0
634TRT005,634TRT005393371,Synorthocladius,4,L,0
634TRT005,634TRT005393371,Tanytarsus,42,L,0
634TRT005,634TRT005393371,Thienemanniella,68,L,0
634TRT005,634TRT005393371,Thienemannimyia,2,L,0
634TRT005,634TRT005393371,Torrenticola,4,X,0
634TRT005,634TRT005393371,Turbellaria,1,X,0
634TRT005,634TRT005393371,Yoraperla,5,L,0
634TRT005,634TRT005393371,Yphria californica,2,L,0
634TRT005,634TRT005393371,Zapada,1,L,0
R5BIO-324,R5BIO-324403511,Amiocentrus aspilus,13,L,0
R5BIO-324,R5BIO-324403511,Ampumixis dispar,2,A,0
R5BIO-324,R5BIO-324403511,Ampumixis dispar,7,L,0
R5BIO-324,R5BIO-324403511,Antocha,11,L,0
R5BIO-324,R5BIO-324403511,Apatania,2,L,0
R5BIO-324,R5BIO-324403511,Atractides,9,X,0
R5BIO-324,R5BIO-324403511,Baetis,25,L,0
R5BIO-324,R5BIO-324403511,Baetis tricaudatus,129,L,0
R5BIO-324,R5BIO-324403511,Bezzia/ Palpomyia,1,L,0
R5BIO-324,R5BIO-324403511,Brillia,7,L,0
R5BIO-324,R5BIO-324403511,Calineuria californica,4,L,0
R5BIO-324,R5BIO-324403511,Cinygmula,4,L,0
R5BIO-324,R5BIO-324403511,Corynoneura,1,L,0
R5BIO-324,R5BIO-324403511,Cricotopus,2,L,0
R5BIO-324,R5BIO-324403511,Dicranota,1,L,0
R5BIO-324,R5BIO-324403511,Diphetor hageni,11,L,0
R5BIO-324,R5BIO-324403511,Dixa,4,L,0
R5BIO-324,R5BIO-324403511,Drunella coloradensis,5,L,0
R5BIO-324,R5BIO-324403511,Elmidae,1,L,0
R5BIO-324,R5BIO-324403511,Epeorus,7,L,0
R5BIO-324,R5BIO-324403511,Ephemerella maculata,1,L,0
R5BIO-324,R5BIO-324403511,Eubrianax edwardsii,1,L,0
R5BIO-324,R5BIO-324403511,Eukiefferiella,3,L,0
R5BIO-324,R5BIO-324403511,Heptageniidae,43,L,0
R5BIO-324,R5BIO-324403511,Hydrobiidae,6,X,0
R5BIO-324,R5BIO-324403511,Hydropsyche,59,L,0
R5BIO-324,R5BIO-324403511,Hydropsychidae,13,L,0
R5BIO-324,R5BIO-324403511,Ironodes,4,L,0
R5BIO-324,R5BIO-324403511,Lepidostoma,5,L,0
R5BIO-324,R5BIO-324403511,Malenka,24,L,0
R5BIO-324,R5BIO-324403511,Micrasema,2,L,0
R5BIO-324,R5BIO-324403511,Narpus concolor,1,A,0
R5BIO-324,R5BIO-324403511,Nemouridae,2,L,0
R5BIO-324,R5BIO-324403511,Neophylax,3,L,0
R5BIO-324,R5BIO-324403511,Neoplasta,1,L,0
R5BIO-324,R5BIO-324403511,Oligochaeta,1,X,0
R5BIO-324,R5BIO-324403511,Optioservus,3,A,0
R5BIO-324,R5BIO-324403511,Optioservus,6,L,0
R5BIO-324,R5BIO-324403511,Ordobrevia nubifera,1,L,0
R5BIO-324,R5BIO-324403511,Orthocladiinae,5,L,0
R5BIO-324,R5BIO-324403511,Pacifastacus,1,X,0
R5BIO-324,R5BIO-324403511,Parachaetocladius,1,L,0
R5BIO-324,R5BIO-324403511,Parametriocnemus,1,L,0
R5BIO-324,R5BIO-324403511,Parapsyche,4,L,0
R5BIO-324,R5BIO-324403511,Parthina,1,L,0
R5BIO-324,R5BIO-324403511,Pericoma/ Telmatoscopus,4,L,0
R5BIO-324,R5BIO-324403511,Pisidium,1,X,0
R5BIO-324,R5BIO-324403511,Polycentropus,1,L,0
R5BIO-324,R5BIO-324403511,Pteronarcys,2,L,0
R5BIO-324,R5BIO-324403511,Pteronarcys californica,3,L,0
R5BIO-324,R5BIO-324403511,Rhyacophila,2,L,0
R5BIO-324,R5BIO-324403511,Rhyacophila betteni group,18,L,0
R5BIO-324,R5BIO-324403511,Simulium,100,L,0
R5BIO-324,R5BIO-324403511,Soliperla,2,L,0
R5BIO-324,R5BIO-324403511,Sperchon,3,X,0
R5BIO-324,R5BIO-324403511,Sperchonopsis,1,X,0
R5BIO-324,R5BIO-324403511,Stempellinella,4,L,0
R5BIO-324,R5BIO-324403511,Sweltsa,5,L,0
R5BIO-324,R5BIO-324403511,Tanytarsini,6,L,0
R5BIO-324,R5BIO-324403511,Thienemannimyia group,1,L,0
R5BIO-324,R5BIO-324403511,Torrenticola,12,X,0
R5BIO-324,R5BIO-324403511,Tvetenia,1,P,0
R5BIO-324,R5BIO-324403511,Tvetenia,2,L,0
R5BIO-324,R5BIO-324403511,Zaitzevia,1,L,0
R5BIO-324,R5BIO-324367531,Agapetus,15,L,NA
R5BIO-324,R5BIO-324367531,Antocha,28,L,NA
R5BIO-324,R5BIO-324367531,Apatania,2,L,NA
R5BIO-324,R5BIO-324367531,Baetidae,62,L,NA
R5BIO-324,R5BIO-324367531,Baetis,14,L,NA
R5BIO-324,R5BIO-324367531,Calineuria,1,L,NA
R5BIO-324,R5BIO-324367531,Ceratopogonidae,2,L,NA
R5BIO-324,R5BIO-324367531,Chelifera,3,L,NA
R5BIO-324,R5BIO-324367531,Chironomidae,6,L,NA
R5BIO-324,R5BIO-324367531,Chironominae,69,L,NA
R5BIO-324,R5BIO-324367531,Chloroperlidae,6,L,NA
R5BIO-324,R5BIO-324367531,Dicranota,2,L,NA
R5BIO-324,R5BIO-324367531,Elmidae,19,L,NA
R5BIO-324,R5BIO-324367531,Ephemerella,2,L,NA
R5BIO-324,R5BIO-324367531,Ephemerellidae,5,L,NA
R5BIO-324,R5BIO-324367531,Eubrianax,1,L,NA
R5BIO-324,R5BIO-324367531,Glossosoma,2,L,NA
R5BIO-324,R5BIO-324367531,Glossosomatidae,1,L,NA
R5BIO-324,R5BIO-324367531,Glutops,1,L,NA
R5BIO-324,R5BIO-324367531,Heptageniidae,31,L,NA
R5BIO-324,R5BIO-324367531,Hydrobiidae,1,X,NA
R5BIO-324,R5BIO-324367531,Hydropsyche,6,L,NA
R5BIO-324,R5BIO-324367531,Hydropsychidae,26,L,NA
R5BIO-324,R5BIO-324367531,Hydroptilidae,12,L,NA
R5BIO-324,R5BIO-324367531,Leptophlebiidae,3,L,NA
R5BIO-324,R5BIO-324367531,Nematoda,1,X,NA
R5BIO-324,R5BIO-324367531,Neophylax,1,L,NA
R5BIO-324,R5BIO-324367531,Optioservus,2,L,NA
R5BIO-324,R5BIO-324367531,Orthocladiinae,52,L,NA
R5BIO-324,R5BIO-324367531,Perlidae,5,L,NA
R5BIO-324,R5BIO-324367531,Philopotamidae,1,L,NA
R5BIO-324,R5BIO-324367531,Rhyacophila,3,L,NA
R5BIO-324,R5BIO-324367531,Simuliidae,1,L,NA
R5BIO-324,R5BIO-324367531,Simulium,31,L,NA
R5BIO-324,R5BIO-324367531,Tanypodinae,22,L,NA
R5BIO-324,R5BIO-324367531,Tipulidae,1,L,NA
R5BIO-324,R5BIO-324367531,Trichoptera,12,L,NA
R5BIO-324,R5BIO-324367531,Trombidiformes,37,X,NA
R5BIO-324,R5BIO-324367531,Zapada,24,L,NA
R5BIO-324,BadSample,Chironominae,100,L,NA
R5BIO-324,BadSample2,Chironominae,100,L,NA
R5BIO-324,BadSample2,Plecoptera,500,L,NA
