StationCode,County,COMID,CALWNUM,PSARegion,PSA9c_1987,PSA6c,PSA9c,PSA10c,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE,PCT_CENOZ,PCT_NOSED,PCT_QUART,PCT_SEDIM,PCT_VOLCNC,MAFLOWU,MAX_ELEV,NHD_SO,FinalCaty5,final_wgt5,LogWSA,Invasives,W1_Hall_screening,CondQR01,CondQR50,CondQR99,CondQR99c,SiteStatus,W1Hall.PF,Cond.PF,Ag.PF,Urb.PF,AgUrb.PF,Cd21.PF,RoadDens.PF,Intersections.PF,Dams.PF,ManMade.PF,Mines.PF,RegionalStrata,DevelopmentSet,SiteSet,Log_P_MEAN,Log_N_MEAN,SiteWgt,Survey,BioticGroup,E,Enull,BC.null,GroupGroup,CaO_Mean.r,MgO_Mean.r,S_Mean.r,UCS_Mean.r,LPREM_mean.r,MINP_WS.r,MEANP_WS.r,SumAve_P.r,TMAX_WS.r,XWD_WS.r,MAXWD_WS.r,LST32AVE.r,BDH_AVE.r,KFCT_AVE.r,PRMH_AVE.r,ELEV_RANGE.r,MAX_ELEV.r,Log_N_MEAN.r,Log_P_MEAN.r,PCT_CENOZ.r,PCT_NOSED.r,PCT_QUART.r,PCT_SEDIM.r,PCT_VOLCNC.r,PPT_00_09.r,TEMP_00_09.r,LogWSA.r,CondQR50.r,Nat.PC1,Nat.PC2,Nat.PC3,Nat.PC4,Nat.PC5,Nat.PC6,Nat.PC7,Nat.PC8,Nat.PC9,Nat.PC10,Nat.PC11,Nat.PC12,Nat.PC13,Nat.PC14,Nat.PC15,Nat.PC16,Nat.PC17,Nat.PC18,Nat.PC19,Nat.PC20,Nat.PC21,Nat.PC22,Nat.PC23,Nat.PC24,Nat.PC25,Nat.PC26,Nat.PC27,Nat.PC28
634HEV001,El Dorado,8944443,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.91535482,-119.9520456,1083.439941,1.588,55157,-1.7669,0.113,1428.800049,0.1701,0.0093,19.469,6.481826,1980.560059,1.7784,0.0262,4148.5811,3.8792,Perennial,0,0,0,0,0,0,0,0,0,0,0.118091872,0.118091872,0,0,0,0,0,0,0,0,62.9,NA,FALSE,TRUE,152.4838,0.0692,0.0126,0.2432,13.8889,859.9231,204.1111,78.3684,10.8421,185.619,0,100,0,0,0,3.86024,3064,1,NA,NA,0.811697369,Not detected,0,8.693478261,38,173,173,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.769040444,-2.031050319,NA,NA,NA,13.73071673,10.67230444,0.243781095,NA,-0.613771365,-1.021317438,0.024726888,23.16034651,-0.623372254,2.594912803,-297.4414065,-325.1096292,-29.73929829,-6.550125845,-1.090247586,10.55207562,0.227112773,-0.024277987,10.22741729,20.49085509,20.4926847,-0.465435262,-0.050223748,1.413083931,44.42490186,-1.232291,-9.429596083,-33.65737898,-31226.41412,-35.20857487,-0.580932037,-15.53650014,-1.141111708,1.065129398,-2.525727612,1.372729049,2.165394463,-1.853631962,1.7263836,-2.214496401,0.189682939,-0.286359172,-0.534784648,0.145480099,-0.79248272,-0.10936452,-0.017681178,0.201720674,-0.766411206,1.329250445,-0.792120749,-0.466359743,0.136790725,0.035637479,-0.219582491,-0.061143584,0.114069701,0.001535863,-0.022854791,8.73E-06
634HHCATC,El Dorado,8944545,8634.100202,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.85368262,-119.947937,595,1.417633333,84046.5,-1.217233333,0.110466667,1295.300049,0.122933333,0.635466667,9.850333333,7.390679249,2334.52002,0.929366667,0.0218,4783.6333,1.405933333,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,45.6142,0.0698,0.0698,0.247233333,16,937.6296667,217.1666667,84.48,11.26666667,183.2727333,0,100,0,0,0,3.68243,2930,1,NA,NA,0.868684355,Not detected,0,10,54,294.29,294.29,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.909977211,-0.196900391,NA,NA,6,13.26323182,10.67230444,0.312412681,Groups 4 to 7,-3.132929532,-1.846283177,-0.008687196,-86.9887615,0.040435004,3.67948898,-274.3343277,169.09239,1.708233586,-3.440206832,-1.106183251,-4.097203714,0.072370418,-0.011884882,-0.528665464,-365.7395656,-365.2558656,1.437776376,-0.181940793,2.837357936,39.16097977,1.192473556,-9.593944657,-30.20272297,-7561.012757,14.21846338,-0.307355893,23.93673415,1.160749916,0.614998687,-0.375262944,2.644947653,0.999679386,0.326957131,0.409392663,0.375655795,2.483745961,1.388898621,-0.507916688,0.54668656,-0.550229589,-0.326522498,-0.820737589,0.030141218,1.123887204,-0.986489038,-0.27075158,0.853538041,-0.220263502,0.14674402,-0.132533945,0.370009524,0.088704352,-0.080509342,0.007700457,0.000503633
634HID001,El Dorado,8944519,8634.100202,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.87143981,-119.9653022,987.4399414,1.329766667,69308.39844,-1.7244,0.12,1371.900024,0.1706,0.0094,18.353,4.606744,2023.560059,1.7839,0.0261,4226.0669,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9,NA,FALSE,TRUE,152.7083,0.0691,0.050266667,0.244766667,13.26666667,875.0666667,223.2666667,86.11113333,12,187.4871667,0,100,0,0,0,2.31923,3011,1,NA,NA,0.663394079,Not detected,0,8.39293578,41.92857143,232,232,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.767766479,-2.026410377,NA,NA,NA,11.56421244,10.67230444,0.300265903,NA,-0.634975967,-1.02795231,0.014068045,23.28975755,-0.565555153,1.914810393,-289.4511292,-228.2348343,-7.926894556,0.995551969,0.017641759,11.5462791,-0.03023555,-0.015792912,8.97717378,-54.73824499,-54.73606762,-0.451215016,-0.044552044,1.12799689,43.93328552,-0.820192912,-10.36427326,-32.57452862,-17905.94756,-67.40224267,-0.692774265,-11.65134557,-1.395204416,0.354875606,-1.327062146,0.800297064,1.157597741,-1.414854436,1.210110601,-1.518244064,-0.119904277,0.131609957,-0.983702495,1.135379612,0.4865249,0.769397889,-0.690353254,0.759277247,-0.502243331,1.180558997,-0.345802575,-0.853341799,-0.579049952,0.329770251,-0.136561034,0.253121338,0.092230396,-0.014714052,-0.012645508,8.85E-06
634MEK001,El Dorado,8941743,8634.200301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.01533059,-120.1573212,789.1800537,1.3722,126521.3984,-1.5912,0.1147,1198.699951,0.1707,0.009,13.8726,13.537583,2041.819946,2.1206,0.0286,4541.2129,4.3192,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7,NA,FALSE,TRUE,158.3246,0.0592,0.0146,0.22,8.7857,1524.9333,218.3571,99.9767,14.3953,178.8537,0,100,0,0,0,6.85504,2831,2,NA,NA,1.131541132,Not detected,0,7,31.01829268,126.8209091,126.8209091,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.767512134,-2.045275209,NA,NA,1,12.46889136,10.67230444,0.220253637,Groups 1 to 3,-0.231241616,-0.783354572,0.0084861,29.44034057,-0.443560842,-2.645461492,331.7906987,75.43486314,-10.38894663,13.36565174,2.18655534,2.307109793,0.01618036,-0.020024164,4.520901271,-225.8435334,-225.8410447,-0.461904097,-0.037932069,1.21362051,45.39844628,-0.175298639,-12.95595624,-32.01895686,36484.19037,-213.310591,-0.190024563,-17.38399462,-2.502410192,-1.314795468,-0.118235363,0.790874521,0.960694523,0.297175356,0.997576543,-0.501722136,-1.388177026,0.794581192,0.192897821,0.175646738,-0.294795664,1.083022328,0.160058723,-0.103309597,0.123703263,0.662569911,-0.024043825,-1.041450184,-0.12524778,0.074181985,-0.061771111,0.131978145,0.07804722,-0.047694576,-0.01545311,9.55E-06
634PS0019,El Dorado,8944555,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.79521435,-119.986844,622.4799805,1.3655,103710,-1.6602,0.119,1236.099976,0.1645,0.0904,18.4287,13.928159,2304.52002,1.6757,0.0256,4946.8604,3.5733,Perennial,0,0,0,1.1801,0.4783,0.4783,3.5404,1.2927,1.2927,0,0,0,0,0,0,0,0,0,0,0,66.2,0.74,FALSE,TRUE,139.1495,0.0689,0.013,0.2466,18.9412,1182.7419,212.6471,88.8,12.2667,180.1429,0,100,0,0,0,7.36823,2927,2,NA,NA,1.143893716,Not detected,0.74,7,31.87857143,128,128,Intermediate,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.783570169,-1.043783531,82.04836988,PSA,NA,12.04886997,10.67230444,0.245341918,NA,-1.010674851,-1.137346768,-0.01677718,7.467787296,-0.410325847,6.838827322,-27.13819326,416.4675822,-3.443646668,1.388430771,-0.073782674,-4.950548278,0.017087699,-0.005250732,8.158757255,-329.0574147,-329.0536077,0.5876732,-0.049463764,1.807945859,40.00229963,1.250701964,-11.54703533,-29.15696196,12006.1313,-54.50970407,-0.028984732,-5.688940613,-1.303383879,0.170147216,-0.191780486,1.777606821,1.362915866,-0.94043492,1.374315981,-1.25328223,1.631256249,0.822140452,-0.591289752,1.332180068,0.55433782,0.584797621,0.471030564,0.162359227,-0.811427178,0.495052257,-0.075096386,0.010522191,-0.009513087,-0.062264623,0.865369242,0.401172633,-0.045390026,0.013951143,-0.019927748,3.93E-06
634PS0035,El Dorado,8943647,8634.100404,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.87154117,-120.0993532,938.4099121,1.343,112870.3984,-1.1285,0.118,1267.900024,0.1756,0.0267,17.2762,18.92084,2097.590088,2.4785,0.0508,4910.2368,4.5987,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,140.6151,0.0617,0.0145,0.2296,17.2174,1542.0714,214.7826,95.017,14.4407,174.7544,0,100,0,0,0,11.33834,3036,3,NA,NA,1.276940413,Not detected,0,8.5392,40,153,153,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.755228239,-1.573326112,17.98450521,PSA,2,10.98187102,10.67230444,0.198628963,Groups 1 to 3,0.006195825,-0.409930621,0.015466428,11.49049392,0.047359359,5.764416139,350.5706079,494.2417034,-10.90661679,8.839177332,2.258015916,-2.550615913,-0.013888689,-0.015133251,7.716769429,-53.98926139,-53.98634035,0.021204277,-0.020463085,0.552393107,44.09651383,0.206126931,-13.61413506,-30.36465314,22745.36022,-118.2945712,-0.001203937,-11.99539444,-2.483152251,-0.279736501,0.906919501,1.41370187,1.304991781,-0.523642363,1.072734783,-1.209975516,0.618675557,1.090612105,-0.412561033,0.844457253,0.668903508,0.661313619,0.663341092,0.362125177,-0.926756331,0.550542241,-0.392445239,-0.662479853,0.226023467,-0.002636494,0.242958285,-0.15460755,0.149311499,0.434231232,-0.003095774,1.89E-06
634R10BMW,El Dorado,8944559,8634.100101,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.7796377,-119.9980634,711.1599121,1.303066667,103710,-1.5382,0.123266667,1236.099976,0.187333333,0.0094,16.2144,9.46812,2295.840088,2.0249,0.0239,4834.9601,4.202433333,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,136.4396333,0.067833333,0.049633333,0.2453,21.61113333,1312.474733,208.0555333,91.44446667,12.2,179.7142667,0,100,0,0,0,4.96372,3007,2,NA,NA,0.976263754,Not detected,0,8.319916667,42,204.83,204.83,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.727153172,-2.026410377,NA,NA,9,13.97220936,10.67230444,0.249744324,Groups 8 to 11,-0.393944518,-0.798704295,-0.021724683,5.016953039,-0.290655572,9.569876344,103.1639529,327.8417772,-8.227647088,4.172640809,-0.131605026,-4.738563447,-0.046221306,-0.001523423,5.976052455,-237.9172143,-237.9133846,-0.395911291,0.00862504,1.523484792,40.24469229,1.265105302,-12.09033972,-28.87301292,11979.14796,-57.30513951,-0.195951502,2.353184314,-1.642073448,-0.453183399,0.350984391,0.97374727,1.037753052,-1.451116152,1.060009685,-1.370981329,1.527001828,0.422846924,-0.027750403,1.750260138,1.263990358,0.304983001,0.325138869,0.65657709,-1.02007616,0.083305698,-0.583761672,-0.062003922,0.516051947,-0.06483738,-0.189311549,0.059156064,0.214252989,-0.116827466,0.003630333,4.36E-07
634R10GNL,El Dorado,8941733,8634.200303,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.02996227,-120.1603969,662,1.4878,90128.89844,-1.647133333,0.108,1308.800049,0.163833333,0.0988,7.5054,13.19250581,1995.719971,1.6537,0.025466667,4379.873467,3.509366667,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,136.3877,0.058166667,0.058166667,0.2172,8.882366667,1239.5505,235.4131667,99.2731,13.5528,175.9912667,0,100,0,0,0,9.68216,2658,2,NA,NA,1.120327294,Not detected,0,7,43,232,232,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.785332731,-1.005199101,NA,NA,8,13.21777089,10.67230444,0.320878623,Groups 8 to 11,-1.033244912,-1.253791867,0.009695383,7.914775762,-0.514851036,-2.422262948,53.04634504,-71.26531767,4.260279668,13.00914068,1.39694236,0.986069393,0.129910429,-0.028629575,-1.696868962,-366.7194186,-366.4371548,0.569153012,-0.057158853,1.073799297,46.10463726,-0.492198291,-12.89631241,-32.52699412,739.6809403,-126.9186706,-0.229977687,-8.091787571,-0.97473954,-0.801183869,-0.806412165,1.171392581,0.780588829,0.634337089,0.973576659,0.238851156,-0.121994604,0.658234321,0.228914316,-1.260647391,-0.494558004,0.35100894,-0.232486355,-0.221631276,1.544902861,-0.78780058,-0.252271071,-0.297115289,-0.37241427,0.079351461,0.546918007,0.040571619,-0.014150639,-0.34454439,-0.024711156,0.00029855
634R10UTR,El Dorado,8943711,8634.100102,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.77826055,-120.0293634,838,1.269666667,121507.7031,-1.543666667,0.124133333,1168.199951,0.1858,0.009366667,15.9669,29.60141,2220,2.017233333,0.024,4793.033067,4.1904,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,136.9703333,0.066066667,0.0485,0.2424,21.5957,1316.867133,212.7325667,91.55736667,12.36703333,180.9618667,0,100,0,0,0,12.47126,3058,2,NA,NA,1.471312398,Not detected,0,8.146382979,41,183,183,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.73072061,-2.027951507,NA,NA,2,16.3364843,10.67230444,0.184575835,Groups 1 to 3,-0.418018593,-0.833057067,-0.021743388,6.565680879,-0.321126387,9.825644492,116.2406955,345.1088226,-6.999852627,4.929085801,0.112161866,-0.35141542,-0.083466739,-0.004089619,5.983753571,-124.0389196,-124.0353779,-0.410825767,0.006317888,0.85005411,41.66639692,0.892621078,-13.05256815,-29.04040618,30481.16449,-160.6011016,0.263231487,-5.612390213,-2.097136255,-0.241796313,0.863156112,0.927318593,1.024644943,-1.534625026,1.016483173,-0.999732408,1.274005449,0.549375476,0.242422811,2.149007835,1.316204437,0.825662549,0.65031557,0.410015141,-0.899973454,0.005790538,-0.545734413,-0.096762056,0.59764943,0.042774644,-0.231620201,0.384561298,0.11096293,-0.054825345,0.005377747,-7.13E-07
634SAX001,El Dorado,8944529,8634.100201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.86080587,-119.9847693,925.0699463,1.3492,61107.60156,-1.6653,0.1217,1484.5,0.1654,0.0787,17.1739,13.457294,1976.930054,1.6844,0.0256,4569.6997,3.5984,Perennial,0,0,0,0,0,0,0,0.0078,0.0067,0.068823355,0.004803478,0.004140803,0,0,0,0,0,0,0,0,64.8,NA,FALSE,TRUE,140.2318,0.0681,0.0131,0.2439,16.6667,1079.6774,217.9333,87.375,12,182.881,0,100,0,0,0,6.89311,2902,2,NA,NA,1.12895774,Not detected,0,8.16373494,38,135,135,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.781202002,-1.103970088,NA,NA,7,12.08068011,10.67230444,0.209623275,Groups 4 to 7,-0.936195678,-1.145745355,0.012095465,11.49365765,-0.521281449,5.496136091,-79.24939497,159.5937798,-15.31240806,2.70944269,0.068419447,9.00168189,-0.013425975,-0.016277399,7.95465647,-123.6126371,-123.6106146,0.463190546,-0.056600072,0.616605885,44.81442667,-1.031573312,-11.1136864,-32.54208394,-25679.53434,23.71116272,-0.247438336,-20.53231336,-1.383765302,0.819064109,-0.542967923,1.425687562,1.324697694,-1.291638239,1.25388508,-1.283352973,1.18203703,0.513695095,-1.180400502,0.930639159,0.735776253,0.336975438,-0.603784348,0.530577628,-0.381970657,0.655392985,-0.266881501,-0.235125289,-0.134712821,-0.240552551,0.787821044,-0.179421108,0.084625356,-0.02574231,-0.023003496,-3.54E-06
634SAX002,El Dorado,8944515,8634.100201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.88283501,-119.9805039,982.170044,1.3788,61107.60156,-1.5582,0.1256,1484.5,0.1542,0.2251,15.7403,21.692896,1920.829956,1.5039,0.0247,4361.4521,3.0742,Perennial,0,0,0,0.2472,1.7113,1.0041,14.5859,4.3278,2.5394,0.29815528,0.236572811,0.138844623,0,2,2,0,0,0,0,0,NA,0.67,FALSE,TRUE,117.6085,0.0678,0.0131,0.243,14,1014.04,232.2857,86.5781,11.9844,184.0294,0,100,0,0,0,10.38569,2903,2,NA,NA,1.336317534,Not detected,0.67,7,43,152.148,152.148,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.811634074,-0.647605212,NA,NA,NA,13.78749262,10.67230444,0.315851693,NA,-1.444928775,-1.324813929,0.018201365,-10.71415935,-0.432747019,2.969362205,-136.0255906,-38.77718873,-4.020894255,2.332672152,0.121678012,11.88825423,0.014039599,-0.014631504,6.699890618,-85.58754343,-85.5858609,0.908198126,-0.089618456,0.54714042,45.59625608,-1.456582166,-10.77257513,-33.31630306,-24781.61362,-6.149623651,-0.077896069,-18.26963086,-0.834505534,1.198615825,-0.661639151,1.715766385,1.275565548,-0.616621067,1.185414938,-0.644742119,1.156570558,0.875938979,-1.191884542,0.552958289,0.290237764,0.605704226,-0.640261209,0.27078277,0.213428555,0.586372758,-0.176537793,-0.102951009,-0.420337134,-0.022589316,0.747086588,-0.13220454,0.040579469,-0.037645411,-0.017815985,-4.23E-06
634SAX003,El Dorado,8944515,8634.100201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.87181611,-119.9828069,974.6099854,1.3678,61107.60156,-1.5887,0.1246,1484.5,0.158,0.1751,16.1496,19.994237,1927.390015,1.5553,0.025,4359.3735,3.2236,Perennial,0,0,0,0,1.3171,0.9635,0,2.2403,1.6388,0.762028446,0.167866098,0.122840798,1,2,2,0,0,0,0,0,NA,0.13,FALSE,TRUE,124.0586,0.0679,0.0131,0.2432,14.625,1026.3478,229.1667,86.7541,12,183.7619,0,100,0,0,0,10.38569,2902,2,NA,NA,1.300904836,Not detected,0.13,7,41,146.6170588,146.6170588,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.80106813,-0.756689052,NA,NA,6,10.9430446,10.67230444,0.254901961,Groups 4 to 7,-1.302201439,-1.276210678,0.01624709,-4.253108214,-0.460676939,3.592132015,-124.7186665,-34.34989558,-6.70193226,2.502102974,0.131096878,11.54720303,0.003059463,-0.015438269,7.08863893,-89.29127791,-89.28953239,0.800665679,-0.078097159,0.459339396,45.52606773,-1.385195662,-10.98942575,-33.08911546,-24913.41855,-2.2378823,-0.106893841,-20.5774625,-0.994953013,1.127233927,-0.629859701,1.633263834,1.264392786,-0.799294525,1.212967626,-0.796747855,1.12385494,0.790018744,-1.211998964,0.667601777,0.434600642,0.575071838,-0.619566463,0.340107179,0.070342755,0.616387206,-0.217227666,-0.138366132,-0.35037925,-0.06873962,0.7776309,-0.137843484,0.048055216,-0.035209898,-0.019637797,-3.95E-06
634SAX004,El Dorado,8944535,8634.100201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.86952333,-119.9810723,813.4899902,1.3413,61107.60156,-1.7035,0.122,1484.5,0.1688,0.0335,16.437,3.846715,1929.51001,1.7487,0.026,4173.8501,3.7852,Perennial,0,0,0,0,0,0,0,0,0,1.462456805,0.337623166,0.337623166,0,0,0,0,0,0,0,0,NA,0.08,FALSE,TRUE,148.2925,0.0679,0.013,0.2428,12.4,883.8889,236.6,85.9286,12,185.4167,0,100,0,0,0,1.27743,2743,1,NA,NA,0.585090011,Not detected,0.08,8.076296296,40,161,161,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.77237035,-1.474825572,NA,NA,6,12.05975238,10.67230444,0.227197347,Groups 4 to 7,-0.740938125,-1.081945974,0.017045903,19.95820653,-0.574606212,1.362118595,-267.2576272,-220.197264,0.832323035,1.674003153,0.130507071,13.13616273,-0.023391467,-0.017956107,7.368463842,-249.9048094,-249.9030529,0.082913033,-0.04935913,0.461748071,45.47940023,-1.374244235,-10.97699411,-33.06344573,-24922.17203,-1.285290541,-0.821508839,-21.51380927,-1.030669573,0.231051523,-1.421892883,0.874415186,0.968642309,-0.903739228,1.248071717,-1.294448197,0.332110996,0.305643631,-1.29556335,0.779499988,0.541742896,0.591383986,-0.948663536,0.591867469,0.023485981,0.919813715,-0.307310365,-0.708498451,-0.71603453,0.303558649,0.407037702,0.103947701,-0.001064609,-0.036766887,-0.022219993,1.77E-06
634TAY001,El Dorado,8943577,8634.100401,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.92390148,-120.0570566,1097.47998,1.3971,64622.60156,-1.1488,0.1126,1457.5,0.148,0.1577,13.8115,43.138365,1938.52002,2.1763,0.0448,4449.5801,3.8693,Perennial,0,0,0,0,0.7808,0.2838,0,0.3387,0.1231,0,0.02588708,0.010210726,0,0,2,0,0,0,0,0,27.8,NA,TRUE,TRUE,117.7292,0.0627,0.0141,0.2312,14.1731,1307.8763,231.5577,84.6947,12.4198,178.0846,0,100,0,0,0,22.87039,3036,3,NA,NA,1.634863681,Detected,0,7,43,167.07,167.07,Intermediate,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.829444941,-0.802140768,NA,NA,NA,13.3061629,10.67230444,0.242585396,NA,-0.669205255,-0.691085178,0.032184009,-10.39791629,-0.023637804,3.101976112,145.188586,52.05734019,-3.133368874,-0.154227148,0.459353161,5.532219691,0.03400372,-0.026874788,4.74669031,45.67587718,45.67777134,0.759223259,-0.103729779,0.480656323,46.03397205,-1.10289429,-12.0388929,-32.79543504,-22551.47936,-16.50331505,0.243460881,-16.49964417,-0.94655557,1.179565475,-0.288620482,1.480890431,1.401378367,-0.264830834,0.730345174,-0.493652752,0.952049603,1.015603676,-0.808008313,0.376435698,0.239430434,0.278737678,-0.088473175,0.081799139,0.207756766,-0.068417531,-0.176729778,-0.318255267,-0.051192819,-0.179143453,0.567278406,-0.731675097,0.08957273,0.236761285,-0.00933092,-6.71E-06
634TLC001,El Dorado,8943571,8634.100401,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.92672405,-120.0789132,1003.969971,1.4382,90076.20313,-1.0749,0.1081,1311.800049,0.1569,0.4248,10.3818,3.730043,1961.030029,1.7509,0.0386,4106.0444,2.7454,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,21.8,NA,TRUE,TRUE,76.9419,0.0626,0.014,0.2294,11.4,1155.3,238,74.4545,10.9091,181.8333,0,100,0,0,0,2.93891,2965,2,NA,NA,0.571713838,Not detected,0,7,50,216.63,216.63,Intermediate,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.804100348,-0.371805269,NA,NA,NA,11.5400305,10.67230444,0.247292947,NA,-1.803759466,-1.127511107,0.021958448,-51.25799504,0.056133861,0.275460461,-13.54187582,-292.9422339,4.719354309,-10.68243965,-1.098874944,8.635941429,0.076193942,-0.030466961,1.253751961,-37.34482318,-37.3427619,1.194668015,-0.076501978,0.473130967,45.9041507,-0.871468223,-12.50478753,-32.3944083,2273.165516,-148.2541953,-0.801382526,-8.239588733,0.394975188,0.684536166,-0.742520408,1.939745815,0.904665727,0.399501231,0.819180551,0.04362995,0.758248791,1.397082452,-0.378620182,0.937274259,-0.810977324,-0.545485745,-0.320779899,-0.649557755,1.242387597,-0.299838602,-0.872410581,0.311703198,-0.882904882,0.868536812,0.119026374,-0.214054777,0.046679594,0.240846221,-0.002622969,-9.86E-06
