StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
103WE0817,Del Norte,North_Coast,NC,1,1,41.82598252,-124.1153448,1903.61,1.4169,183068.4063,-1.2332,0.2038,1610.199951,0.1205,0.028,1.7656,1703.787961,13.39000034,14.3173,0.0914,8527.7578,2.5204,Perennial,0,0.5844,0.0095,6.3028,6.1721,3.0318,0.3376,0.1169,0.1658,1.798454437,1.203230455,0.857783301,0,5,112,0,0,0,35,0,130.5,NA,FALSE,TRUE,,114.2385,0.0325,0.0147,0.1432,14.2498,2806.0056,273.4314,137.7083,18.7329,103.219
103WE1072,Del Norte,North_Coast,NC,78,78,41.84384886,-124.0027972,1826.589996,1.4163,205744.2969,-1.2718,0.2007,1705.099976,0.112,0.024,1.7009,759.120603,80.41000366,18.1701,0.0953,8574.0371,2.6875,Perennial,0,0,0,12.5745,5.5789,2.5603,3.1978,1.5514,0.2703,2.606969032,1.196323034,0.648219478,0,3,40,0,0,1,8,0,117.8,NA,FALSE,TRUE,,114.6613,0.0326,0.0151,0.1444,14.2386,2787.6125,276.3562,139.4448,18.8631,106.4566
103WER026,Del Norte,North_Coast,NC,78,78,41.84998645,-124.0332179,366.699997,1.458,205588.5938,-0.767,0.22,1681.400024,0.2658,0.0139,1.645,1.509665,235.3000031,4.0155,0.0294,7309.7998,6.2065,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,FALSE,TRUE,,139.1237,0.0327,0.0162,0.1485,-1,2536,-1,117,17,80
103WER029,Del Norte,North_Coast,NC,1,1,41.80976601,-124.1120887,238.7000008,1.3645,190371.4063,-0.6658,0.211,1651.599976,0.1154,0.0589,1.173,4.733672,46.29999924,2.9977,0.0574,6928.7534,3.3568,Perennial,0,0,0,1.918,0.4177,0.4177,0,0,0,0.164008295,0.035652446,0.035652446,1,1,1,0,0,0,0,0,68,0,FALSE,TRUE,,101.4091,0.0328,0.0167,0.1502,8.8333,2121.8999,252.3333,119,17,70.6
103WER030,Del Norte,North_Coast,NC,78,78,41.85648815,-123.9119393,711.7200012,1.38,240606.0938,-1.4928,0.192,1727.400024,0.0588,0.0005,1.359,2.922895,418.2799988,34.4251,0.1504,7653.818667,1.0691,Perennial,0,0,0,0.6158,0.6444,0.6444,0,0,0,0.171643775,0.177490477,0.177490477,1,1,1,0,0,0,0,0,188,0,FALSE,TRUE,,96.1794,0.0325,0.026633333,0.143733333,11.83333333,2700.5,271.8333333,137.9841333,19,100.1785667
105CE0029,Siskiyou,North_Coast,NC,78,9,41.65976147,-122.4986153,3536.77002,1.3263,38511.60156,-0.1731,0.1868,2011.5,0.1957,0.1546,5.9678,1256.799856,764.2299805,6.1132,0.0475,4437.6143,4.919,Perennial,75.1773,43.6196,11.6751,0.9752,3.3439,1.8283,2.9255,1.9426,1.7119,1.299931689,1.549019972,1.596970136,0,0,107,2.373340266,0.060060061,4,20,0,451,1.5,FALSE,TRUE,,103.2379,0.0309,0.0081,0.1181,11.1532,838.8226,283.4381,78.6375,10.6645,154.7215
105CE0073,Siskiyou,North_Coast,NC,78,4,41.42618152,-122.3950916,2720.030029,1.2082,67298.70313,0.5685,0.162,1770.099976,0.1949,0.3648,8.1585,52.692589,1022.969971,2.1605,0.0578,4615.7036,3.908,Perennial,0,3.3177,1.5472,6.8326,5.5332,2.9202,37.9165,16.1418,7.5908,8.307105705,5.181427129,3.971092488,4,9,11,0,0,0,0,0,166,1.00759545454545,FALSE,TRUE,,69.3316,0.0309,0.0083,0.1191,9.7385,1072.9354,269.3692,89.8841,11.8537,154.6548
105CE0141,Siskiyou,North_Coast,NC,78,9,41.8919571,-122.4876622,1725.869995,1.401,41415.39844,-0.3838,0.2015,1877.199951,0.2517,0.0314,1.1822,150.886653,658.1300049,3.6575,0.0306,4157.2891,6.1189,Perennial,0,10.1045,11.0696,0,1.0001,0.3686,1.5873,1.1352,0.2404,4.314697278,1.591465821,1.011546125,1,8,20,0,0,0,0,0,704,0.36365,FALSE,TRUE,,127.4189,0.031,0.0078,0.1176,17.1878,524.7097,304.2818,76.8987,10.5124,151.4704
105CE0149,Del Norte,North_Coast,NC,78,78,41.48313406,-123.7437815,931.2199707,1.4624,210743.2031,-1.4576,0.2084,1860.699951,0.1398,0.0383,2.6352,52.585223,651.7800293,2.0144,0.0694,7293.4238,1.7379,Perennial,0,0,0,1.1905,1.2132,1.4462,0,0,0.012,0.394501665,0.391540534,0.355562495,0,0,0,0,0,0,0,0,92,0,FALSE,TRUE,,123.9384,0.0322,0.0127,0.1366,21.6667,3409.5547,290.3175,124.9136,17.7593,116.7407
105CE0173,Siskiyou,North_Coast,NC,78,9,41.73986615,-122.6309003,1035.109985,1.4945,41871.69922,-0.3857,0.1901,1950,0.1143,0.1127,2.6414,102.05936,782.8900147,7.5311,0.0605,5112.978,4.1307,Perennial,0,1.1359,2.3689,9.1441,4.7137,2.6529,60.4243,19.4321,6.2539,11.86281221,4.729557701,3.01307327,7,36,51,0,0,3,4,7.60235E-05,542,1.34095909090909,FALSE,TRUE,,116.5255,0.0308,0.0081,0.1175,11.7213,592.4869,305.5328,81.0825,11.4825,141.0987
105CE0205,Siskiyou,North_Coast,NC,78,9,41.70114928,-122.6430097,803.3800049,1.4923,43685.80078,-0.483,0.1909,1962.400024,0.099,0.0705,2.5473,32.13378,828.6199951,13.2921,0.073,5100.5205,3.6054,Perennial,0,4.2938,2.1261,8.9139,2.6984,1.5827,13.1148,1.5557,1.367,2.895931966,1.977416036,1.78235117,0,3,3,0,0,0,0,0,743,0,FALSE,TRUE,,115.1953,0.0308,0.0081,0.1175,12.125,619.9589,303.325,83.15,11.73,142.81
105CE0269,Siskiyou,North_Coast,NC,78,9,41.78139287,-122.4749171,179.960022,1.3304,32315.69922,1.1259,0.2526,1922.599976,0.1628,0.5998,0.537,17.49343,806.039978,2.029,0.0787,3661.8538,3.343,Perennial,68.666,61.9768,58.3848,13.03,3.6499,3.4383,10.2378,1.7594,1.6574,2.385618353,1.456944153,1.496347585,0,1,1,0,0,0,0,0,360,0,FALSE,TRUE,,51.6711,0.0309,0.0079,0.1175,15.45,418.5122,317.7,69.8364,10,143.7895
105CE0329,Siskiyou,North_Coast,NC,78,78,41.30817529,-123.0339192,1067.430054,1.5019,116298.5,-0.9164,0.1558,1722.699951,0.0605,0.0136,3.1702,4.006708,1091.569946,2.6923,0.0449,5432.8667,5.429,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,FALSE,TRUE,,131.9273,0.0312,0.0098,0.1248,11,1378.4445,249.4,103.9167,15,155.7857
105CE0381,Siskiyou,Deserts_Modoc,DM,9,9,41.72769209,-122.3574521,1370.5,1.2937,38237.60156,-0.6179,0.1757,1910.699951,0.2442,0.0168,2.9027,16.507729,870.5,2.9969,0.0178,4622.0938,5.6435,Perennial,0,17.836,10.0436,0,1.3065,0.7357,0,0,0,0.674286687,1.16427734,1.048153436,0,2,2,0,0,0,0,0,106,1.5,FALSE,TRUE,,118.7026,0.0309,0.0078,0.1175,16.7368,577.1667,288.7368,80.18,10.84,161.75
105CE0489,Siskiyou,North_Coast,NC,78,78,41.47335726,-122.8496712,1744.590027,1.4109,53232.60156,-0.7159,0.176,1974.199951,0.1463,0.0746,4.4153,698.526654,842.4099731,8.5608,0.0885,4774.7061,5.0573,Perennial,64.1268,27.7062,3.5665,0,1.9427,2.2616,0,0.3681,0.1393,1.763946285,1.744003173,1.254439571,0,6,61,0,0,0,20,0,200,0,FALSE,TRUE,,126.3489,0.031,0.009,0.1212,11.434,965.4052,270.4456,82.4574,11.1319,142.4022
105CE0525,Siskiyou,North_Coast,NC,78,9,41.73682044,-122.5530531,635.8699951,1.3484,35119.39844,0.9447,0.244,1981.5,0.1714,0.4968,0.6552,82.201506,757.1300049,2.4035,0.0745,3710.4919,3.5872,Perennial,37.8273,61.8359,51.8621,6.6754,4.5574,2.986,2.0942,5.3893,2.1747,0,1.916107988,1.224686753,0,2,9,0,0,0,1,0,513,1.56060909090909,FALSE,TRUE,,58.401,0.0309,0.0079,0.1175,15.5859,441.3777,317.1111,67.9206,9.6746,141.8228
105CE0557,Siskiyou,North_Coast,NC,78,78,41.53970172,-122.8429526,1751.940002,1.4129,50087.10156,-0.6645,0.175,1999.5,0.15,0.0806,4.5481,773.009679,835.0599976,8.0943,0.0848,4818.1465,5.14,Perennial,48.5981,72.797,3.8763,8.0607,4.4657,2.3535,2.1028,0.3068,0.1458,2.431669929,1.150269385,1.285272526,0,1,64,0,0,0,20,0,276,0.6667,FALSE,TRUE,,128.2254,0.031,0.009,0.1212,11.3281,961.7737,270.914,82.0402,11.1472,143.1165
105CE0685,Siskiyou,North_Coast,NC,78,9,41.77151535,-122.6043587,1076.840027,1.4938,52118.69922,-0.3843,0.1872,1835.900024,0.1342,0.0922,2.5961,132.329992,741.1599731,6.9793,0.0537,4997.6851,4.8562,Perennial,0,5.3275,2.8908,2.656,2.3368,2.4398,1.7264,5.8521,5.5408,1.397052135,2.199858717,2.732719928,0,12,57,0,0,8,12,9.91717E-05,250,1.334,FALSE,TRUE,,127.1347,0.0308,0.0081,0.1175,11.5987,580.349,308.0828,80.1007,11.3636,140.3317
105CE0765,Siskiyou,North_Coast,NC,78,9,41.45915283,-122.4381444,2851.130005,1.2525,61952,0.1166,0.1607,1851,0.1565,0.2265,6.1893,171.406017,891.8699951,11.6028,0.0694,4471.2524,4.5478,Perennial,50.2176,10.1112,2.7323,3.6554,4.0978,1.7447,1.6536,3.4082,3.1524,1.434616273,2.738941873,2.610049406,1,9,36,0,0,0,2,0,216,0.697,FALSE,TRUE,,93.7926,0.0309,0.0084,0.1191,9.1667,1048.6887,265.9019,88.2341,11.8258,153.5681
105FCA010,Siskiyou,North_Coast,NC,78,78,42.0008342,-122.7660659,1218.140015,1.532,63236.69922,-1.5129,0.1901,1469.400024,0.2588,0.0093,4.2997,25.072541,1065.859985,3.4229,0.0441,6219.3584,6.2994,Perennial,0,0,0,1.9769,3.758,4.5985,0,0.1701,0.9405,1.254253161,2.349164476,2.457219613,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,193.1693,0.0311,0.0083,0.1195,13.5862,876.6896,242.2759,107.7848,14.8608,150.8974
105FCA020,Humboldt,North_Coast,NC,78,78,41.31808886,-123.5279876,4188.230003,1.2942,132836.0938,-0.5467,0.1698,2112,0.2209,0.1081,5.693,31141.04005,112.7699966,4.5904,0.0549,4907.981,5.8882,Perennial,0,0,7.5802,10.496,5.6484,1.4722,0,0.0242,0.3841,2.311584874,2.29883707,1.360865053,0,4,2697,13.86992513,0.010070493,1,201,6.14913E-05,NA,NA,FALSE,TRUE,,112.4674,0.0371,0.0095,0.1433,11.5475,777.9435,279.0728,88.0288,11.8743,164.7505
105FCA040,Siskiyou,North_Coast,NC,78,78,41.53949657,-123.526928,4103.009995,1.279,146041.4063,-0.5259,0.1704,2093.399902,0.2282,0.1146,5.8191,28901.24309,197.9900055,4.6157,0.0556,4884.145,5.9108,Perennial,0,0,8.172,12.2943,4.8583,1.4393,0.1936,0.4949,0.4135,0.693866737,0.418371864,1.438246376,1,3,2607,15.32941218,0.010430791,1,158,0,NA,NA,FALSE,TRUE,,109.6035,0.0375,0.0094,0.1444,11.8222,714.2481,278.2338,86.6183,11.6372,166.8764
105FCA056,Humboldt,North_Coast,NC,1,1,41.4568314,-123.9355768,4290.84,1.3316,188550,-0.6174,0.1703,1777.699951,0.1966,0.0907,5.0871,40509.02008,10.15999985,5.0134,0.056,4790.5557,5.5472,Perennial,0,0,5.826,0,1.2609,1.7077,0,0,0.3197,2.248513831,3.056912601,1.555673452,0,9,4968,9.942568428,0.008427439,0,280,0,NA,NA,FALSE,TRUE,,114.4584,0.0361,0.0111,0.1449,10.9032,979.2885,283.4112,90.2722,12.384,154.9244
105FCA068,Siskiyou,North_Coast,NC,78,78,41.84282507,-122.8986946,3783.809998,1.248,51036.80078,-0.4947,0.1709,1704.699951,0.2475,0.1249,6.19,24490.50904,517.1900024,3.9925,0.0528,4851.126,6.0728,Perennial,0,0,9.2377,9.136,6.6068,1.1361,0.4965,0.0436,0.4699,2.000193705,1.59651606,1.520114485,2,14,2246,18.93720281,0.025113009,0,80,0,NA,NA,FALSE,TRUE,,106.3442,0.0386,0.0094,0.1481,12.0622,597.7762,275.999,85.3669,11.3442,171.9636
105FCA116,Siskiyou,North_Coast,NC,78,78,41.31781549,-123.048116,1540.049988,1.4466,99842,-0.7798,0.1588,1837.5,0.1924,0.0112,6.8711,47.2894,863.9500122,3.4469,0.0442,6294.2891,5.9046,Perennial,0,0,0,4.4474,2.2507,1.2425,0,0,0,0.773392413,0.328508419,0.368530029,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,180.6617,0.0312,0.0097,0.1242,11.8966,1425.2778,241.3621,99.8966,14.1379,157.8069
105FCA132,Siskiyou,North_Coast,NC,78,78,41.9539989,-122.6598196,726.5100098,1.498,59005,-0.8221,0.1645,1663.199951,0.1629,0.0098,3.309,18.888539,1017.48999,4.9011,0.0507,4992.9336,5.5447,Perennial,0,0,0,0,6.189,6.189,0,0,0,3.990505947,3.318978385,3.318978385,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,171.9277,0.0309,0.0081,0.1182,13.0952,755.0909,272.0952,97.7193,14,147.1786
105FS0415,Siskiyou,North_Coast,NC,78,78,41.61202148,-123.2922522,1128.219971,1.4709,167678.5938,-0.8082,0.1725,1678.300049,0.2223,0.0088,7.0039,9.580132,948.7800293,3.3746,0.0462,6315.229,5.7836,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,196.5145,0.0314,0.0099,0.1249,9.1818,2471.8999,261.8182,118.4,17.5667,146.0345
105FS0416,Siskiyou,North_Coast,NC,78,78,41.614111,-123.2818724,1329.679993,1.4643,167678.5938,-0.8989,0.158,1678.300049,0.0948,0.0131,5.7759,41.149306,926.3200073,3.0068,0.0463,6179.6069,6.486,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,144.1495,0.0313,0.0097,0.124,9.0816,2500.073,264.0204,118.619,17.4921,150.9375
105FS0418,Siskiyou,North_Coast,NC,78,78,41.5728015,-123.5446885,1567,1.4471,143983.2969,-1.0255,0.1731,2075.699951,0.1591,0.0199,4.5845,189.125786,244,7.6534,0.0693,6946.626,3.7351,Perennial,0,0,0,0.4292,1.5823,1.2054,0,0.0206,0.0224,0.378144952,0.096839803,0.13727005,0,0,5,0,0,0,1,0,121,0.14,FALSE,TRUE,,150.5628,0.032,0.0121,0.1338,15.5683,2780.2031,294.696,121.4839,16.9508,117.3373
105FS0423,Siskiyou,North_Coast,NC,78,78,41.7369287,-123.548724,1411.950012,1.2541,171676.7969,-0.9122,0.1411,1749.400024,0.1144,0.005,4.7216,40.547444,459.0499878,22.8814,0.101,6396.8818,4.5775,Perennial,0,0,0,0,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,139.436,0.0319,0.0116,0.1317,10.1837,2382.6526,289.7755,113.7107,15.9752,124.3306
105FS0424,Siskiyou,North_Coast,NC,78,78,41.73447257,-123.5482576,1749.890015,1.3196,171676.7969,-0.6265,0.1503,1749.400024,0.1364,0.0062,5.5389,159.598563,456.1099854,17.6642,0.0846,7875.4712,4.8136,Perennial,0,0,0,0,0,0.2695,0,0,0,0,0,0.03893171,0,0,0,0,0,0,2,0,NA,NA,FALSE,TRUE,,148.1364,0.032,0.0121,0.1339,18.1392,2959.3452,275.299,123.2555,17.2294,125.4069
105FS0425,Siskiyou,North_Coast,NC,78,78,41.35826851,-123.0745063,1477.659973,1.496466667,107109.5,-0.427366667,0.155233333,1845.199951,0.188133333,0.021533333,3.608933333,147.210189,861.3400269,4.924066667,0.031933333,5120.9427,7.255133333,Perennial,0,0,0,2.5205,0.1573,0.0281,0,0,0,0.069696555,0.058846139,0.102048819,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,161.7357,0.0312,0.023966667,0.123733333,9.6228,1345.528633,285.3749,98.4218,14.34703333,145.6772
105FS0426,Siskiyou,North_Coast,NC,78,78,41.31195021,-123.0098111,1187.300049,1.4266,117290.8984,-0.8191,0.1589,1521.199951,0.2191,0.0089,8.3833,23.708348,1271.699951,3.3062,0.0461,6719.627,5.7477,Perennial,0,0,0,3.569,0.2742,0.1973,0,0,0,0,0.21797698,0.279952616,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,190.1343,0.0312,0.0097,0.1244,12.5556,1452.6364,230.5185,99.4795,13.9589,159.5352
105FS0427,Siskiyou,North_Coast,NC,78,78,41.44208888,-123.3489913,1918.369995,1.4884,145165.4063,-0.8144,0.1619,1960.800049,0.1182,0.0137,4.6032,249.487264,421.6300049,3.3423,0.0437,5562.415,5.9002,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.036486808,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,151.9614,0.0313,0.01,0.1252,8.6987,2130.6777,283.1424,113.4437,16.3504,146.2812
105FS0428,Siskiyou,North_Coast,NC,78,78,41.4410528,-123.3582948,1655.540009,1.494066667,162172,-0.809,0.197833333,1938.199951,0.2223,0.0088,5.8547,40.400047,407.4599915,3.3695,0.0462,5113.714167,5.780966667,Perennial,0,0,0,0,1.022,0.3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,196.0416,0.0315,0.0245,0.127633333,8.090266667,1918.847533,313.2986,107.8238333,15.26043333,130.2168
105PS0028,Siskiyou,Deserts_Modoc,DM,9,9,41.7509508,-122.0031249,1289.380005,1.2891,31902.69922,-0.2913,0.1431,1677.300049,0.2491,0.1156,7.1335,638.734671,1305.619995,3.2514,0.0242,5445.1162,5.7148,Perennial,6.7896,0.4541,0.2341,4.8617,1.7157,0.9261,0.0838,0.3028,0.1037,1.312064161,0.666793357,0.930625603,0,0,26,0,0,0,0,0,82,1.5,FALSE,TRUE,,116.1924,0.0313,0.0081,0.1201,11.9173,762.935,265.8358,82.7828,11.5253,160.999
105PS0043,Siskiyou,North_Coast,NC,78,78,41.72939189,-123.2367063,1251.789978,1.3913,172651,-0.7149,0.1423,1649.800049,0.0813,0.0106,4.5446,50.744324,886.210022,11.021,0.0662,6413.3979,5.3628,Perennial,0,0,0,1.0957,3.0399,1.9088,0,0,0,1.352269577,0.726252942,0.404353402,0,0,0,0,0,0,0,0,204.5,0,FALSE,TRUE,,133.2706,0.0312,0.0095,0.123,9.0345,2137.9646,259.7242,120.5253,18.1899,146.1761
105PS0067,Siskiyou,North_Coast,NC,78,78,41.13924896,-123.1393688,1271.780029,1.4472,84629.60156,-0.8316,0.1583,1928.699951,0.0606,0.1521,2.9408,33.948987,693.2199707,9.6755,0.0613,4746.0947,4.1738,Perennial,0,0,0,8.9314,3.275,3.0355,0,0,0,1.797540466,0.927080282,0.590682959,0,0,0,0,0,0,0,0,494,0.704727272727273,FALSE,TRUE,,102.6092,0.0316,0.011,0.1298,8.3,1090.4546,296.1,93.9429,12.4667,143.5849
105PS0069,Humboldt,North_Coast,NC,1,1,41.29824625,-123.9425508,604.2700043,1.365,192984.9063,-0.6753,0.211,1673.900024,0.1154,0.0589,1.173,28.173157,208.7299957,3.0047,0.0572,6354.418,3.3631,Perennial,0,0,0,0,0.6748,1.1273,0,0,0,1.794786829,2.704892752,3.053357386,2,4,5,0,0,0,0,0,78.3,0.121272727272727,FALSE,TRUE,,101.7499,0.0331,0.0159,0.1492,12.0303,2664.5625,248.7273,124.191,17,113.573
105PS0083,Siskiyou,North_Coast,NC,78,78,41.36469401,-123.1871691,1105.73999,1.4842,107680.1016,-0.7995,0.1886,1832.300049,0.143,0.0106,6.488,2.346182,916.2600098,3.3284,0.0463,5216.2666,5.9895,Perennial,0,0,0,2.2699,0.6899,0.6899,0,0,0,1.294859338,0.394286055,0.394286055,0,0,0,0,0,0,0,0,100.9,0,FALSE,TRUE,,168.471,0.0314,0.0102,0.1263,10,1333.6666,297,97.75,14,140
105PS0090,Siskiyou,North_Coast,NC,78,78,41.07846793,-123.031717,1771.25,1.4711,94830.5,-0.8618,0.1549,1826.800049,0.1089,0.0604,4.5282,95.942772,927.75,3.8993,0.0468,6993,5.1794,Perennial,0,0,0,0,0,0.2992,0,0,0,0,0,0.090521097,0,0,0,0,0,0,0,0,111.9,0.0985,FALSE,TRUE,,137.9978,0.0317,0.0117,0.1332,3.4333,1727.9498,235.7833,114.0963,15.9668,144.1906
