SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Ironodes,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Isoperla,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Lepidostoma,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Limnophila,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Ljania,X,0,2
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Malenka,L,0,47
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Micrasema,L,0,23
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Micropsectra,L,0,92
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Nanocladius,L,0,3
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Neophylax,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Oligochaeta,X,0,14
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Oribatei,X,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Orthocladius complex,L,0,95
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Ostracoda,X,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Pagastia,L,0,11
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Parakiefferiella,L,0,8
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,86
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Pentaneura,L,0,3
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Pericoma,L,0,71
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Polypedilum,L,0,2
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Protzia,X,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Psychoglypha,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Rheocricotopus,L,0,10
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Rheotanytarsus,L,0,4
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Rhyacophila brunnea group,L,0,3
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Rhyacophila sibirica group,L,0,22
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Serratella,L,0,52
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Simulium,L,0,32
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Sperchon,X,0,3
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Stempellina,L,0,18
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Stempellinella,L,0,23
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Sweltsa,L,0,27
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Tanytarsus,L,0,316
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Testudacarus,X,0,2
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Trissopelopia,L,0,2
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Turbellaria,X,0,46
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,127
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Utaxatax,X,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Wandesia,X,0,3
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Wormaldia,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Yoraperla,L,0,39
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Yphria californica,L,0,1
634ANG0018/16/2002 0:00:00BMI_SNARL1,634ANG001,634ANG001,8/16/2002 0:00,BMI_SNARL,1,Zapada,L,0,302
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Agapetus,L,0,6
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Ameletus,L,0,3
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Antocha,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Apatania,L,0,4
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Aturus,X,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Baetis,L,0,47
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,0,12
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Brillia,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Centroptilum,L,0,7
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Cultus,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Doroneuria baumanni,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Drunella doddsii,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Drunella grandis,L,0,14
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Drunella spinifera,L,0,3
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Eukiefferiella brehmi group,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Eukiefferiella claripennis,A,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Feltria,X,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Glossosoma,L,0,12
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Glutops,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Hesperoconopa,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Heterotrissocladius marcidus group.,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Hexatoma,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Hydroptila,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Hygrobates,X,0,10
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Isoperla,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Krenosmittia,L,0,3
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Lebertia,X,0,4
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Lepidostoma,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Malenka,L,0,3
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Micropsectra,L,0,6
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Microtendipes pedellus group,L,0,3
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Monodiamesa,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Oligochaeta,X,0,14
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Oligophlebodes,L,0,5
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Onocosmoecus,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Oribatei,X,0,8
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Orthocladius complex,L,0,17
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Pagastia,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Parakiefferiella,L,0,93
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Paraleptophlebia,L,0,42
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Parametriocnemus,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Pentaneura,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Pericoma,L,0,6
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Phaenopsectra,L,0,53
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Polypedilum scalaenum,A,0,6
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Potthastia gaedii group,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Psychoglypha,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Rheocricotopus,L,0,6
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Rheotanytarsus,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Rhithrogena,L,0,12
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Rhyacophila alberta group,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Rhyacophila angelita group,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Rhyacophila betteni group,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Scatella,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Serratella,L,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Simulium,L,0,17
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Skwala,L,0,3
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Stempellinella,L,0,21
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Suwallia,L,0,9
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Sweltsa,L,0,12
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Tanytarsus,L,0,5
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Thienemannimyia,L,0,4
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Torrenticola,X,0,2
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Tvetenia bavarica group,L,0,8
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Wormaldia,L,0,1
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Zaitzevia,L,0,7
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Zapada,L,0,14
634BLW0017/29/2004 0:00:00BMI_RWB1,634BLW001,634BLW001,7/29/2004 0:00,BMI_RWB,1,Zavrelimyia,L,0,2
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Agapetus,L,0,7
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Atractides,X,0,2
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Baetis,L,0,191
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Caudatella hystrix,L,0,4
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Ceratopsyche,L,0,61
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Cultus,L,0,5
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Dicosmoecus,L,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Doroneuria baumanni,L,0,2
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Drunella doddsii,L,0,14
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Drunella grandis,L,0,2
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Eukiefferiella brehmi group,L,0,4
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Glossosoma,L,0,15
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Haploperla,L,0,10
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Hexatoma,L,0,3
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Hygrobates,X,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Krenosmittia,L,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Lebertia,X,0,7
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Malenka,L,0,2
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Micropsectra,L,0,5
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Microtendipes pedellus group,L,0,2
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Oligochaeta,X,0,7
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Oligophlebodes,L,0,3
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Orthocladius complex,L,0,8
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Pagastia,L,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Parakiefferiella,L,0,8
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Paraleptophlebia,L,0,19
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Pericoma,L,0,3
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Polypedilum aviceps,A,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Potthastia gaedii group,L,0,5
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Prosimulium,L,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Rheocricotopus,L,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Rhithrogena,L,0,108
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Rhyacophila betteni group,L,0,3
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Serratella,L,0,14
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Simulium,L,0,16
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Skwala,L,0,16
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Stempellinella,L,0,23
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Suwallia,L,0,35
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Sweltsa,L,0,13
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Tanytarsus,L,0,1
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Thienemanniella,L,0,6
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Torrenticola,X,0,7
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Tvetenia bavarica group,L,0,21
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Zaitzevia,L,0,8
634BLW0017/29/2004 0:00:00BMI_TRC1,634BLW001,634BLW001,7/29/2004 0:00,BMI_TRC,1,Zapada,L,0,34
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Agapetus,L,0,8
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Ameletus,L,0,3
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Apatania,L,0,9
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Atractides,X,0,35
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Baetis,L,0,6
