StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Baetis,59,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Baetis tricaudatus,61,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Bezzia/ Palpomyia,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Brundiniella,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Calineuria californica,19,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Centroptilum,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Chironomini,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Chloroperlidae,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Cinygmula,43,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Cricotopus,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Despaxia augusta,6,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Dicranota,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Diphetor hageni,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Dixa,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Doroneuria baumanni,9,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Drunella doddsi,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Ephemerellidae,4,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Eubrianax edwardsii,16,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Eukiefferiella,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Glossosoma,52,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Glossosomatidae,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Gumaga,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Heptageniidae,7,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Heterlimnius,7,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Heteroplectron californicum,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Heterotrissocladius marcidus group.,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Hydrobiidae,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Hydropsyche,24,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Hygrobates,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Ironodes,10,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Kathroperla,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Larsia,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Lebertia,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Lepidostoma,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Leuctridae,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Limnephilidae,8,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Limonia,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Malenka,22,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Micrasema,11,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Micropsectra,30,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Microtendipes rydalensis group,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Mideopsis,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Nemouridae,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Optioservus,20,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Orthocladiinae,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Orthocladius complex,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Orthocladius lignicola,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Paraleptophlebia,30,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Parametriocnemus,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Phaenopsectra,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Polycentropus,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Psephenidae,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Rheotanytarsus,10,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Rhyacophila betteni group,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Rhyacophila sibirica group,4,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Sialis,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Simulium,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Soyedina,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Sperchon,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Sperchonopsis,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Sweltsa,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Tanypodinae,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Tanytarsus,4,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Thienemanniella,3,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Thienemannimyia group,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Torrenticola,9,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Tvetenia bavarica group,8,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Uenoidae,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Wormaldia,2,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Zaitzevia,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Zapada cinctipes,4,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Zavrelimyia/ Paramerina,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Acneus,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Ampumixis dispar,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Antocha,3,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Baetidae,40,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Baetis tricaudatus,28,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Bezzia/ Palpomyia,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Brillia,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Brundiniella,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Calineuria californica,25,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Chloroperlidae,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Cinygma,54,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Cinygmula,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Despaxia augusta,13,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Dicranota,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Diphetor hageni,7,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Dixa,5,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Dolophilodes,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Doroneuria baumanni,11,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Elmidae,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Ephemerellidae,6,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Eubrianax edwardsii,5,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Eukiefferiella,3,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Glossosoma,32,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Gumaga,8,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Heptageniidae,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Heterlimnius,21,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Heteroplectron californicum,11,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Heterotrissocladius marcidus group.,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Hydropsyche,19,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Ironodes,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Lebertia,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Lepidostoma,15,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Leuctridae,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Limnephilidae,43,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Malenka,10,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Micrasema,7,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Micropsectra,43,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Microtendipes rydalensis group,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Mideopsis,3,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Nemouridae,7,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Neophylax,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Octogomphus specularis,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Oligochaeta,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Optioservus,26,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Orthocladiinae,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Orthocladius complex,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Parakiefferiella,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Paraleptophlebia,24,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Parametriocnemus,7,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Polycentropus,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Polypedilum,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Probezzia,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Psychoda,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Rheotanytarsus,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Rhyacophila,2,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Rhyacophila arnaudi,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Rhyacophila betteni group,5,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Rhyacophila brunnea group,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Rhyacophila sibirica group,4,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Sialis,3,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Simulium,5,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Sperchonopsis,3,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Sweltsa,6,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Thienemanniella,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Thienemannimyia group,1,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Torrenticola,26,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Tvetenia bavarica group,6,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Zaitzevia,6,
103FS0405,14-Sep-10,BMI_RWB,2,103CDCHHR40435BMI_RWB2,Zavrelimyia/ Paramerina,7,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Ameletus,21,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Ampumixis dispar,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Anagapetus,13,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Arctopsyche grandis,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Baetis,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Baetis tricaudatus,72,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Bezzia/ Palpomyia,4,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Brillia,10,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Calineuria californica,9,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Caudatella,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Chironomini,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Cinygmula,78,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Corydalidae,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Diamesa,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Dicranota,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Dixa,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Doroneuria baumanni,6,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Drunella coloradensis,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Drunella doddsi,8,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Drunella spinifera,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Epeorus,13,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Ephemerellidae,8,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Eukiefferiella,9,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Frisonia picticeps,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Glossosoma,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Gumaga,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Heleniella,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Heptageniidae,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Heteroplectron californicum,5,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Hexatoma,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Hydropsyche,12,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Hydropsychidae,9,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Hygrobates,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Ironodes,10,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Lara,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Lebertia,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Lepidostoma,15,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Limnephilidae,35,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Malenka,7,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Maruina lanceolata,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Micrasema,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Micropsectra,31,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Microtendipes pedellus group,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Nemouridae,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Neophylax,14,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Oligochaeta,16,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Optioservus,4,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Oreodytes,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Orthocladiinae,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Orthocladius complex,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Pagastia,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Paraleptophlebia,5,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Paraleuctra,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Parapsyche,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Polycelis,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Polypedilum,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Pseudodiamesa,1,
